game_date,team_id_home,team_id_away,home_win,model_prob_home
2025-06-01,6,11,0,0.5210364470667412
2025-06-01,14,17,0,0.37299043983920566
2025-06-01,129689,8,0,0.37813834182417855
2025-06-03,5,16,1,0.5614418910786988
2025-06-03,8,11,1,0.4508559470205024
2025-06-03,14,3,1,0.661312292584182
2025-06-05,11,129689,1,0.5337159180253512
2025-06-05,16,9,0,0.3368323773858568
2025-06-06,18,20,1,0.4515143287347972
2025-06-06,3,6,0,0.5436377539176646
2025-06-07,129689,17,1,0.4190066591785377
2025-06-07,19,5,0,0.4607990332477871
2025-06-07,11,14,0,0.46037320495136985
2025-06-08,16,18,1,0.6302219243133684
2025-06-08,3,8,0,0.5365755396458408
2025-06-09,6,129689,0,0.36064845917596233
2025-06-10,9,19,1,0.7471280488623918
2025-06-10,20,5,1,0.6451482552465534
2025-06-11,14,8,1,0.4603632707514157
2025-06-11,11,3,1,0.6338065223925198
2025-06-11,17,6,0,0.6666768677487321
2025-06-13,20,19,1,0.662100718447937
2025-06-13,17,3,1,0.694877662633501
2025-06-14,8,6,1,0.6752491781942607
2025-06-14,5,9,1,0.43836501701350405
2025-06-14,129689,14,1,0.5488974564559426
2025-06-15,18,19,0,0.4681264712107514
2025-06-15,16,20,0,0.5753108393004827
2025-06-15,17,11,0,0.3742283790271364
2025-06-17,6,14,0,0.5366457319775049
2025-06-17,8,17,1,0.6878271975721945
2025-06-17,3,129689,1,0.4279372217497717
2025-06-17,5,18,1,0.525710752255279
2025-06-17,9,20,1,0.7363342856021732
2025-06-17,19,16,0,0.6703769340299991
2025-06-18,18,11,0,0.33405840476907983
2025-06-19,129689,5,1,0.5948585867638522
2025-06-19,9,11,0,0.7309244527730178
2025-06-20,17,14,0,0.5421494806292638
2025-06-20,20,16,1,0.7206576440378266
2025-06-20,18,3,0,0.6306261515835935
2025-06-21,19,11,0,0.5074376627891475
2025-06-21,8,6,1,0.7427598319467267
2025-06-22,20,19,1,0.7198378859675554
2025-06-22,16,3,1,0.7102811217500594
2025-06-22,17,5,1,0.4235250974284748
2025-06-22,14,9,1,0.5166677215803032
2025-06-22,129689,18,1,0.4579233557489259
2025-06-24,16,8,1,0.44601042694788445
2025-06-24,19,6,1,0.6383316959613172
2025-06-24,3,20,1,0.47477552520911737
2025-06-24,14,5,0,0.5835734908649944
2025-06-25,129689,9,0,0.3246601177709256
2025-06-25,17,18,1,0.5329859854045863
2025-06-26,5,6,0,0.6981202039158423
2025-06-26,17,16,0,0.5863553997428802
2025-06-27,11,9,1,0.39034714951413235
2025-06-27,129689,19,1,0.5219493844259442
2025-06-27,14,18,1,0.720463425499958
2025-06-27,20,8,0,0.6067133533539691
2025-06-27,3,5,0,0.44911789397352436
2025-06-28,3,16,1,0.35590146463219263
2025-06-29,20,9,1,0.4501988938410929
2025-06-29,6,19,0,0.6269967264529588
2025-06-29,11,17,0,0.4647073321680657
2025-06-29,8,18,1,0.7375240857507019
2025-06-29,129689,14,1,0.37977475421313905
2025-07-01,8,5,0,0.6850735072154763
2025-07-03,8,16,1,0.7098909531752549
2025-07-03,3,11,1,0.39399912437727813
2025-07-03,20,14,0,0.5263441673079249
2025-07-03,5,17,1,0.42394889466591495
2025-07-03,9,6,1,0.6783778816416615
2025-07-05,5,6,0,0.7057494016950943
2025-07-05,8,129689,1,0.723847498868258
2025-07-06,9,14,0,0.3884754547776673
2025-07-06,18,17,0,0.36522523619877134
2025-07-06,8,19,1,0.7391843267525658
2025-07-07,11,3,1,0.5527992139411515
2025-07-07,20,129689,1,0.6930694364546754
2025-07-08,9,17,1,0.4164176711789314
2025-07-08,16,19,1,0.6387187537700616
2025-07-09,18,14,1,0.3971285241089143
2025-07-09,5,129689,0,0.5598049019720153
2025-07-09,11,8,1,0.6337131434746809
2025-07-09,19,3,1,0.5490933132546032
2025-07-10,6,8,0,0.4532350031322729
2025-07-10,16,17,1,0.42682291079221796
2025-07-11,5,20,1,0.5451618109540746
2025-07-11,14,18,1,0.7267602844378895
2025-07-12,17,129689,1,0.6633314309588657
2025-07-12,19,8,1,0.5548910289488851
2025-07-13,5,3,1,0.6774193018468082
2025-07-13,9,20,1,0.4030388045037744
2025-07-13,6,18,1,0.47955956495992363
2025-07-13,14,16,0,0.5650453153523755
2025-07-14,19,8,0,0.42073113885265745
2025-07-14,129689,11,0,0.5242618562795595
2025-07-15,18,5,0,0.3694037881836391
2025-07-15,6,16,1,0.33362994707685556
2025-07-16,3,17,0,0.3636321382765203
2025-07-16,9,5,1,0.3349331826146711
2025-07-16,14,129689,1,0.6769050272585035
2025-07-16,8,11,1,0.4027765232765477
2025-07-16,19,20,0,0.5495242166859946
2025-07-22,16,6,0,0.4534535486626445
2025-07-22,9,5,1,0.46078692666536464
2025-07-22,8,19,1,0.6679928091149727
2025-07-22,17,20,1,0.596537236692319
2025-07-22,14,3,0,0.7010457489834547
2025-07-23,11,20,0,0.5934017655842057
2025-07-24,19,14,0,0.38043376342367546
2025-07-24,18,6,0,0.5325244714472899
2025-07-24,5,17,1,0.4894367189797147
2025-07-25,9,11,1,0.334307805563127
2025-07-25,8,17,1,0.4471683344118273
2025-07-25,129689,3,1,0.6479609869861886
2025-07-26,9,6,0,0.5257416170611312
2025-07-26,16,14,1,0.6133384418047964
2025-07-27,8,20,0,0.6018436258737515
2025-07-27,16,11,0,0.5603775196422176
2025-07-27,3,17,0,0.4152441547218676
2025-07-27,19,5,0,0.4568520483218936
2025-07-27,18,129689,1,0.30714398062079923
2025-07-28,18,14,0,0.44775136002568666
2025-07-28,3,9,1,0.37739857911902425
2025-07-29,20,129689,0,0.5395301144673519
2025-07-29,16,19,1,0.6953255579572205
2025-07-29,6,17,0,0.5039106592919977
2025-07-30,3,20,0,0.5492618136522427
2025-07-30,8,9,1,0.4824759450541835
2025-07-30,5,11,1,0.504152316319266
2025-07-31,16,129689,0,0.4735684952251342
2025-08-01,20,11,1,0.6135603485049721
2025-08-01,18,9,1,0.3268222550916637
2025-08-01,19,129689,0,0.3190147904448738
2025-08-01,3,5,0,0.45083516972090776
2025-08-01,14,6,0,0.6228049969123539
2025-08-02,17,8,0,0.44157428642804775
2025-08-03,17,129689,1,0.5079553668680571
2025-08-03,14,5,0,0.5286579952265628
2025-08-03,19,11,0,0.4588291288064826
2025-08-03,18,9,0,0.3778234724960417
2025-08-03,20,16,1,0.6633677743128313
2025-08-05,9,3,1,0.6796685823196917
2025-08-05,19,16,1,0.34872964320995564
2025-08-05,6,5,1,0.35905561869913466
2025-08-05,11,18,1,0.6694314009147682
2025-08-05,14,8,0,0.35254390497340143
2025-08-06,129689,17,0,0.5002734967139094
2025-08-07,19,20,0,0.4025712274146113
2025-08-07,6,18,1,0.5560626557601356
2025-08-07,11,5,1,0.41146523335400204
2025-08-08,3,9,0,0.31547654661857794
2025-08-08,8,16,1,0.7116855378400972
2025-08-08,17,14,1,0.4291119165973411
2025-08-09,5,19,1,0.7281487886892113
2025-08-09,129689,6,1,0.36233696930260734
2025-08-10,17,18,1,0.6635919708618756
2025-08-10,11,20,0,0.4755747215352785
2025-08-10,6,14,1,0.37760354380934785
2025-08-10,9,8,0,0.33446773976830807
2025-08-10,3,16,0,0.4501258101666807
2025-08-11,129689,18,1,0.5899429837390265
2025-08-12,5,3,0,0.717398211230512
2025-08-12,6,9,0,0.33478598917604613
2025-08-13,18,19,1,0.523811865228512
2025-08-13,16,129689,0,0.45446598114212866
2025-08-13,17,9,1,0.44534136845905165
2025-08-13,14,20,0,0.6491318635225235
2025-08-15,5,16,0,0.35693732509169235
2025-08-15,19,129689,0,0.30907092268046105
2025-08-15,3,6,0,0.31176581191235586
2025-08-15,20,14,0,0.5950991865997358
2025-08-15,11,17,0,0.4055137009929477
2025-08-16,8,9,1,0.6058409752723034
2025-08-17,17,3,1,0.6884866431276336
2025-08-17,14,11,0,0.4916580633786723
2025-08-17,18,5,0,0.49007383264091736
2025-08-17,16,6,1,0.32146323742955113
2025-08-17,129689,20,0,0.6053555068571702
2025-08-19,17,20,1,0.6073859877961991
2025-08-19,19,14,0,0.39440221345789456
2025-08-19,129689,11,0,0.638875816855242
2025-08-19,9,8,1,0.33964306994658605
2025-08-19,16,18,0,0.547491131307578
2025-08-20,6,3,1,0.6637967832005064
2025-08-21,18,16,1,0.5962977589083759
2025-08-21,9,19,0,0.6949961925175444
2025-08-21,20,8,1,0.6874158730457461
2025-08-21,17,11,1,0.4164877018901207
2025-08-22,5,8,0,0.32479843916944606
2025-08-22,3,14,0,0.4700513128652829
2025-08-22,11,129689,1,0.6479386187398862
2025-08-23,19,18,0,0.35153931803815686
2025-08-23,20,9,1,0.7141304266938212
2025-08-23,16,17,0,0.4444134609342695
2025-08-24,16,14,0,0.5008985590921031
2025-08-24,3,129689,0,0.35779733967037913
2025-08-24,8,5,1,0.7162290336086122
2025-08-25,9,18,1,0.6884477033678527
2025-08-25,19,17,0,0.30533522801677065
2025-08-26,5,14,1,0.5844996066075453
2025-08-26,6,11,0,0.4919190074252168
2025-08-27,3,18,0,0.3263738220020091
2025-08-27,20,17,0,0.5215725494463576
2025-08-28,9,16,1,0.6302068781916548
2025-08-28,8,14,0,0.7211583987606396
2025-08-28,11,19,1,0.7168026059169778
2025-08-29,20,3,1,0.7252281840334607
2025-08-29,6,5,0,0.4501967460575585
2025-08-30,14,19,1,0.6693192403795809
2025-08-30,11,9,1,0.5951743372713082
2025-08-30,18,8,0,0.35960727149902877
2025-08-30,129689,16,1,0.5384576077978602
2025-08-31,6,16,1,0.6787530187507435
2025-08-31,129689,5,1,0.6280160331506432
2025-09-01,18,20,0,0.44338750481069467
2025-09-01,8,3,1,0.7227618843354928
2025-09-01,14,6,0,0.6910203898134183
2025-09-02,129689,9,1,0.5001326587648985
2025-09-02,11,5,1,0.6684009559556686
2025-09-03,19,18,1,0.325489954935074
2025-09-03,20,6,1,0.6737922534730324
2025-09-04,17,8,1,0.4242611911392577
2025-09-04,129689,3,1,0.7207848626950657
2025-09-04,16,11,0,0.5015874229251124
2025-09-05,20,6,1,0.6289953758043635
2025-09-05,5,19,1,0.6682409453788367
2025-09-05,14,9,0,0.40888171816979113
2025-09-06,18,11,1,0.5855206430298197
2025-09-06,129689,8,0,0.470567948637685
2025-09-07,17,19,1,0.7374977021478368
2025-09-07,16,5,0,0.44183983353176903
2025-09-07,6,3,1,0.6874286507354754
2025-09-08,20,18,1,0.7339209802007653
2025-09-09,14,129689,1,0.5309986698811833
2025-09-09,11,6,0,0.6736341611363487
2025-09-09,9,16,1,0.729304716256573
2025-09-09,5,8,1,0.5157289893636421
2025-09-09,17,19,1,0.7391663106232974
2025-09-10,18,20,0,0.501334056305028
2025-09-11,8,129689,1,0.6289638828253401
2025-09-11,6,17,0,0.6303366850877324
2025-09-11,19,9,0,0.3931330522014556
2025-09-11,3,11,1,0.3856727187019707
2025-09-14,17,14,1,0.6818324092233948
2025-09-14,11,9,0,0.4516360529013294
2025-09-14,8,129689,1,0.6422560273100715
2025-09-14,20,5,1,0.6720054373904877
2025-09-16,5,20,1,0.4929621285421363
2025-09-16,14,17,1,0.5218285903778633
2025-09-17,9,11,0,0.42975201948465686
2025-09-17,129689,8,0,0.42124653666224826
2025-09-18,20,5,0,0.7256991509979875
2025-09-18,17,14,1,0.7139278450502303
2025-09-19,11,9,1,0.4488280728630751
2025-09-21,17,5,0,0.7165774561772487
2025-09-21,8,11,1,0.6273200328624252
2025-09-23,8,11,0,0.6167110516514526
2025-09-23,17,5,1,0.6752330506899693
2025-09-26,5,17,0,0.4784935091137489
2025-09-26,11,8,1,0.534370517634966
2025-09-28,11,8,1,0.566790692299688
2025-09-28,5,17,1,0.38004706450044634
2025-09-30,17,5,1,0.6806104653236825
2025-10-03,17,11,1,0.6576759582539511
2025-10-05,17,11,1,0.642150312134038
2025-10-08,11,17,0,0.4055957826743619
2025-10-10,11,17,0,0.3480269123469709
