game_date,team_id_home,team_id_away,home_win,model_prob_home
2024-11-04,2670,91,1,0.8572868404699266
2024-11-04,48,2083,0,0.779603535405053
2024-11-04,2026,193,0,0.8284492179326737
2024-11-04,145,112358,1,0.7703929956215292
2024-11-04,2086,2623,1,0.7823978275947946
2024-11-04,97,2413,1,0.3106820142125609
2024-11-04,163,314,1,0.8518863062842625
2024-11-04,277,2523,1,0.7232315072816032
2024-11-04,120,2363,1,0.8104808598898128
2024-11-04,2599,2230,1,0.7804883548343369
2024-11-04,2507,2115,1,0.7997324162783611
2024-11-04,52,94,1,0.6137759981299997
2024-11-04,2390,161,1,0.8016450978575026
2024-11-04,221,2515,1,0.8629712769813815
2024-11-04,2244,2428,1,0.8021779464620993
2024-11-04,2168,2598,1,0.8510892680266413
2024-11-04,113,160,1,0.8227678780145347
2024-11-04,152,2908,1,0.8580790707952356
2024-11-04,2579,2454,0,0.7703592400568778
2024-11-04,2561,225,1,0.7598779637492159
2024-11-04,2247,2050,1,0.5474593314911715
2024-11-04,295,2084,0,0.8321983242594999
2024-11-04,290,2459,1,0.7198560138191648
2024-11-04,256,195,1,0.834394118764469
2024-11-04,2653,2649,1,0.5406019241073319
2024-11-04,324,2711,1,0.7613416439866909
2024-11-04,127,2405,1,0.8263549193256688
2024-11-04,2885,219,0,0.5199676998307247
2024-11-04,2352,171,0,0.4894608195471951
2024-11-04,2430,526,1,0.7750441312263567
2024-11-04,179,2463,1,0.7608749390211319
2024-11-05,264,302,1,0.6902869359859822
2024-11-05,2539,13,1,0.8636166700951283
2024-11-05,252,2110,1,0.8445620375827554
2024-11-05,9,304,1,0.7583754397612027
2024-11-05,2306,2443,1,0.8199680227275492
2024-11-05,249,339,1,0.8617143566351393
2024-11-05,242,2229,1,0.7941908294833586
2024-11-05,2641,2065,1,0.7766420484636911
2024-11-06,59,2698,1,0.8197241246247148
2024-11-06,301,2520,0,0.573146810754409
2024-11-06,21,28,1,0.8466986755826268
2024-11-06,331,2547,1,0.6584668125199433
2024-11-06,328,2016,1,0.7967381910178422
2024-11-06,68,2473,1,0.7824670123419518
2024-11-06,2492,2710,1,0.5231713813919863
2024-11-06,99,2433,1,0.7665232047048193
2024-11-06,135,198,1,0.720662020985799
2024-11-06,233,2837,1,0.7053073259567251
2024-11-06,258,2097,1,0.7014783217858035
2024-11-06,164,2681,1,0.7980021182110218
2024-11-06,222,171,0,0.6864096112894691
2024-11-06,46,2329,1,0.3542279274923376
2024-11-06,2,261,1,0.7574489526622512
2024-11-06,156,292,1,0.865729649320297
2024-11-06,8,288,1,0.558121856072853
2024-11-06,84,2565,1,0.773685109813759
2024-11-06,41,2529,1,0.8480585531731152
2024-11-06,2415,2385,0,0.6518501065887243
2024-11-06,2330,2463,0,0.7365896565544526
2024-11-06,2272,2154,1,0.7377010752493353
2024-11-06,87,284,1,0.8226503288325238
2024-11-07,56,2437,0,0.8150129242308152
2024-11-07,25,13,1,0.743424970460854
2024-11-07,30,304,1,0.7043753672612008
2024-11-07,2608,236,1,0.8616462061791197
2024-11-07,2005,55,1,0.5704901718660302
2024-11-07,2449,2287,0,0.644395264882038
2024-11-07,2567,50,1,0.8000625669223983
2024-11-07,127,315,1,0.7796059896395712
2024-11-07,254,2110,1,0.8558187378693772
2024-11-07,2294,2582,1,0.6877733469185507
2024-11-07,70,302,0,0.3989907059081098
2024-11-07,305,2504,1,0.6414081054026998
2024-11-07,2460,270,1,0.7689311450929592
2024-11-07,2350,2174,1,0.8467355205817072
2024-11-07,5,2572,1,0.7710551227588268
2024-11-07,154,2448,1,0.842801849360431
2024-11-07,2454,2127,1,0.7360160978007346
2024-11-07,2117,2619,0,0.5755874927194894
2024-11-07,219,2379,1,0.7213748360933113
2024-11-07,48,2523,1,0.807638774222716
2024-11-07,57,294,1,0.7380564216680239
2024-11-07,275,147,1,0.7374614556963949
2024-11-08,142,47,1,0.5301074403860585
2024-11-08,82,43,1,0.20796880744731008
2024-11-08,265,71,1,0.7473645511933216
2024-11-08,9,2541,1,0.33291029511381837
2024-11-08,344,2247,1,0.80449032303861
2024-11-08,228,2598,1,0.8484930098782454
2024-11-08,2057,231,0,0.7735735606203302
2024-11-08,2447,6,0,0.7142716429907332
2024-11-08,2603,2115,0,0.7262428188558413
2024-11-08,120,116,1,0.7152831590810923
2024-11-08,2275,314,1,0.8168518973974741
2024-11-08,259,2908,1,0.8471230247315704
2024-11-08,2655,2433,1,0.6732397693376538
2024-11-08,356,2565,1,0.8663620470919857
2024-11-08,38,2458,1,0.8408186413817283
2024-11-08,2184,163,0,0.3478784558822595
2024-11-08,2426,108,1,0.5540848263494862
2024-11-08,222,2885,1,0.8124417952071862
2024-11-08,2641,2466,1,0.778293409257524
2024-11-08,252,27,1,0.7690662190347862
2024-11-08,2571,299,1,0.8163315230164017
2024-11-08,279,23,1,0.4977453003133005
2024-11-08,36,2634,1,0.8414767051716807
2024-11-08,301,104,1,0.5577198493682076
2024-11-08,2351,300,0,0.5231571840696589
2024-11-08,278,16,1,0.753703912031181
2024-11-08,2483,149,1,0.6982223248669353
2024-11-08,204,2692,1,0.6676200745373904
2024-11-08,277,113,1,0.4675977332165907
2024-11-08,2628,526,1,0.8162068417891883
2024-11-08,2193,2198,0,0.626070532871626
2024-11-08,2739,2900,0,0.42662348976582654
2024-11-08,2116,2870,1,0.6404511127390485
2024-11-08,2579,2569,1,0.686299924923039
2024-11-08,2305,153,1,0.6611225798494533
2024-11-08,150,349,1,0.8748387101048415
2024-11-08,245,2837,1,0.8481207466789965
2024-11-08,2509,94,1,0.8619856411834331
2024-11-08,269,2244,1,0.8115420439760578
2024-11-08,251,2277,1,0.8666777515714472
2024-11-08,2132,2413,1,0.7644521040117442
2024-11-08,26,167,0,0.5002781509740988
2024-11-08,145,2755,1,0.6627470252077395
2024-11-08,2428,2241,0,0.720434087196123
2024-11-08,24,2239,1,0.56995870144643
2024-11-08,2405,218,0,0.7132566958119285
2024-11-08,2349,2612,1,0.7301430655310502
2024-11-08,333,2032,1,0.8061690916639997
2024-11-08,2752,85,1,0.8620751473488831
2024-11-08,172,2535,1,0.6415862617622622
2024-11-08,221,93,1,0.8597449874780358
2024-11-08,227,107,1,0.6761418539167725
2024-11-08,152,2506,1,0.8388379491473329
2024-11-08,2803,2561,0,0.7734274012867035
2024-11-08,189,2166,0,0.6704574626394659
2024-11-08,45,2261,1,0.720132187554307
2024-11-08,2515,2729,1,0.5705290535809673
2024-11-08,350,290,1,0.7590049293484901
2024-11-08,2086,2046,0,0.6783260966475091
2024-11-08,2670,103,1,0.7072594041617105
2024-11-08,213,2378,1,0.7835128338418733
2024-11-08,232,58,1,0.8301442814885693
2024-11-09,2724,147,1,0.6758540832418515
2024-11-09,2771,261,1,0.6840239851093984
2024-11-09,2000,2393,0,0.7903301853935566
2024-11-09,2507,284,1,0.8280487140320807
2024-11-09,2439,235,0,0.6101985902314406
2024-11-09,2501,2540,0,0.5620211319797997
2024-11-09,2450,256,1,0.46095239918787895
2024-11-09,250,2348,0,0.7409573091344217
2024-11-09,195,2427,1,0.6558016724943215
2024-11-09,257,2368,0,0.7266074477279229
2024-11-09,242,52,0,0.596161237317063
2024-11-09,158,2065,1,0.8365485439847319
2024-11-09,2627,2534,0,0.7469399315066191
2024-11-09,2253,98,1,0.8557688298085524
2024-11-09,2130,2754,0,0.4353313701498116
2024-11-09,2547,2335,0,0.7710047680391391
2024-11-09,2856,338,1,0.5776783461664561
2024-11-09,253,2229,1,0.6922755154578257
2024-11-09,3101,166,0,0.6425112648048656
2024-11-09,28,2492,1,0.6844180496381774
2024-11-09,2440,264,1,0.8518369064310471
2024-11-09,2539,68,1,0.5864109398483329
2024-11-09,2443,2653,0,0.21716846295381456
2024-11-09,2168,77,1,0.7781550094532071
2024-11-09,2099,179,0,0.4655072683373509
2024-11-09,288,2747,1,0.7199309904341695
2024-11-09,46,2217,1,0.34899004717670984
2024-11-09,2306,325,1,0.6483245394273736
2024-11-09,41,160,1,0.878885493569138
2024-11-09,248,2,0,0.6733997575458474
2024-11-09,8,239,0,0.46286778007159735
2024-11-09,12,295,1,0.8653191934937424
2024-11-09,97,2633,0,0.303379457185837
2024-11-09,96,2083,1,0.8621620055481461
2024-11-09,2737,2031,1,0.7281523999741037
2024-11-09,193,2750,0,0.3875625637217916
2024-11-09,159,2529,1,0.4873458040011761
2024-11-09,2182,2142,1,0.6753968084308167
2024-11-09,171,2169,1,0.6546358478914387
2024-11-09,2550,2230,0,0.8221667621135405
2024-11-09,2272,2296,1,0.8496359853929863
2024-11-09,328,2429,1,0.7395350609611765
2024-11-09,276,2649,0,0.41264500919416447
2024-11-09,3084,2638,1,0.820031501411371
2024-11-09,2325,322,1,0.7725641430174708
2024-11-09,135,2437,1,0.6760977706288561
2024-11-09,151,324,1,0.6226792933428655
2024-11-09,91,2678,0,0.8637380706979045
2024-11-09,202,2029,1,0.5764491203055941
2024-11-09,2154,2520,0,0.2202295731562344
2024-11-09,2599,2514,1,0.8140831670634413
2024-11-09,2344,2415,1,0.7508088484685624
2024-11-10,111,163,0,0.25076629641563636
2024-11-10,62,23,1,0.8165259616924769
2024-11-10,99,2011,1,0.7882735169227325
2024-11-10,2751,2634,1,0.6151814572537292
2024-11-10,61,2640,1,0.6294785296355443
2024-11-10,5,2545,1,0.7656287566437951
2024-11-10,197,2900,1,0.5178306673534483
2024-11-10,2390,2066,1,0.7677241376365983
2024-11-10,2460,300,0,0.334067167854746
2024-11-10,225,311,0,0.7642065514557451
2024-11-10,238,2546,1,0.7680304067109193
2024-11-10,2097,2598,0,0.7366059814549297
2024-11-10,2181,2617,1,0.8014010032710492
2024-11-10,154,130,1,0.8561811862599147
2024-11-10,59,2454,0,0.6512505333871689
2024-11-10,2174,315,1,0.33764594353411476
2024-11-10,275,2026,1,0.7474520642540918
2024-11-10,84,2197,1,0.8257083158331971
2024-11-10,156,161,1,0.8688186730626954
2024-11-10,2250,9,1,0.8743775562993034
2024-11-10,44,108,1,0.6383695923587208
2024-11-11,231,294,1,0.7105973263805524
2024-11-11,120,50,1,0.865402715946732
2024-11-11,259,2737,1,0.7321886349644038
2024-11-11,258,2154,1,0.7810453408958951
2024-11-11,2655,2016,1,0.748283676884843
2024-11-11,201,2466,1,0.5728897822202399
2024-11-11,265,70,1,0.8681480854208649
2024-11-11,2567,2430,1,0.6106058895949062
2024-11-11,305,2382,1,0.6071578233804077
2024-11-11,2934,2449,1,0.6105557418159936
2024-11-11,26,104,1,0.621368271632463
2024-11-11,2453,2630,1,0.5694279452525972
2024-11-11,2046,236,1,0.567081719285034
2024-11-11,2086,2711,1,0.6019704621027734
2024-11-11,62,279,1,0.8678597762300372
2024-11-11,87,2084,1,0.8028465345983241
2024-11-11,142,331,1,0.43566880242490935
2024-11-11,66,140,1,0.8579362940728824
2024-11-11,2509,43,1,0.8601251463033734
2024-11-11,269,2117,1,0.8584352310187243
2024-11-11,57,2755,1,0.6916977389868539
2024-11-11,194,2754,1,0.693734628552202
2024-11-11,333,2377,1,0.8456733019199509
2024-11-11,164,2612,1,0.5919485209950721
2024-11-11,2005,112358,0,0.5609251670494819
2024-11-11,2643,56,1,0.43893400492099516
2024-11-11,2244,2619,1,0.7175002009795358
2024-11-11,221,2241,1,0.8119806465250293
2024-11-11,245,2320,1,0.8346790942372908
2024-11-12,2287,195,1,0.5039668497335864
2024-11-12,242,2433,1,0.7459920221100466
2024-11-12,2674,325,0,0.38982921983810415
2024-11-12,2032,2031,1,0.7144544404399961
2024-11-12,344,2545,1,0.8148331402821458
2024-11-12,314,48,0,0.6488569730768553
2024-11-12,228,2198,1,0.7768535170513954
2024-11-12,2426,2520,0,0.4529151864319676
2024-11-12,61,2454,1,0.6707858879361283
2024-11-12,71,2636,1,0.8394039804882787
2024-11-12,59,2640,1,0.6645746810304899
2024-11-12,2916,2504,1,0.5376320093222561
2024-11-12,2294,233,1,0.828106541506879
2024-11-12,288,2057,0,0.7064008551150711
2024-11-12,2628,326,1,0.7647360695514327
2024-11-12,2752,2296,1,0.7760617908627271
2024-11-12,36,2172,1,0.8612941528444413
2024-11-12,167,357,1,0.798899336237756
2024-11-12,2579,119,1,0.6406881026239493
2024-11-12,2856,27,0,0.6844129398750604
2024-11-12,2608,2006,1,0.8300492846930818
2024-11-12,28,16,1,0.765295632612937
2024-11-12,301,2502,0,0.5598510460508
2024-11-12,24,2464,1,0.7739527629313608
2024-11-12,2483,2501,1,0.8680667992204245
2024-11-12,251,2130,1,0.8598681726434566
2024-11-12,77,82,1,0.8480355739560604
2024-11-12,183,2142,1,0.6022912675754938
2024-11-12,2116,2226,1,0.3709862168164857
2024-11-12,2305,127,1,0.7757276982350318
2024-11-12,96,150,1,0.7425560778325145
2024-11-12,239,2534,1,0.6833982530896965
2024-11-12,213,2598,1,0.8590024316749308
2024-11-12,2603,222,1,0.6364708515724344
2024-11-12,2507,2261,1,0.8515125126072076
2024-11-12,2325,172,1,0.4422653895254397
2024-11-12,2729,2450,1,0.3251164708196968
2024-11-12,282,2565,0,0.8495260934671923
2024-11-12,2515,295,1,0.8126079042205575
2024-11-12,218,2182,1,0.5774219800066177
2024-11-12,58,2029,1,0.8400424003998571
2024-11-12,160,2217,0,0.4642551203029845
2024-11-12,145,6,1,0.6619774305424806
2024-11-12,2635,2698,1,0.7799493506757341
2024-11-12,2885,2352,0,0.5589829711613133
2024-11-12,171,2329,1,0.6344184215050692
2024-11-12,322,219,1,0.46963213407720367
2024-11-12,2459,2405,1,0.4368922309731773
2024-11-12,193,2379,1,0.7660254001625743
2024-11-12,2561,44,1,0.5076289268351675
2024-11-12,2272,2428,1,0.8475053124937392
2024-11-12,45,2448,1,0.8702703916508459
2024-11-12,2230,2066,1,0.6643520101516799
2024-11-12,52,2627,1,0.5512890663619262
2024-11-12,2870,2065,1,0.7376645820028657
2024-11-13,238,25,1,0.7090741137906925
2024-11-13,202,198,1,0.6352457142373902
2024-11-13,2710,2739,0,0.6952344643303486
2024-11-13,154,2908,1,0.8579823676796172
2024-11-13,2393,339,1,0.7082662842499668
2024-11-13,2670,2771,1,0.5846003005220142
2024-11-13,2641,2751,1,0.8032586420058493
2024-11-13,2837,2582,1,0.31642616443302957
2024-11-13,2275,2550,1,0.7781260351329939
2024-11-13,2540,278,1,0.7750090306910272
2024-11-13,158,161,1,0.8640853717018306
2024-11-13,356,2473,1,0.8385113144827253
2024-11-13,38,2239,1,0.8648484466058368
2024-11-13,2541,2449,0,0.740468147862285
2024-11-13,2440,2692,1,0.8631802705936329
2024-11-13,2539,299,1,0.8101264478901421
2024-11-13,30,250,1,0.649049467602759
2024-11-13,2385,2099,1,0.5548963266139085
2024-11-13,135,249,0,0.43199324915903464
2024-11-13,2344,270,1,0.6809831526672729
2024-11-13,8,2653,1,0.5852525352457068
2024-11-13,2168,2050,1,0.8640870754025802
2024-11-13,41,2330,1,0.8623414922738797
2024-11-13,2,2309,1,0.8650243053059069
2024-11-13,248,309,1,0.8715907388431428
2024-11-13,2633,149,1,0.8367732980120522
2024-11-13,156,2277,1,0.8709073777461706
2024-11-13,2244,2117,0,0.7781678774991513
2024-11-13,2599,2681,1,0.8440935040935503
2024-11-13,159,399,0,0.4079035819343502
2024-11-13,113,2348,0,0.7239725241380622
2024-11-13,55,2247,1,0.7018584249547727
2024-11-13,152,324,1,0.8675085082946292
2024-11-13,2083,116,0,0.7422558155819037
2024-11-13,111,108,1,0.5295034873987593
2024-11-13,2649,2750,1,0.681704081883423
2024-11-13,2506,2747,1,0.6213679040763951
2024-11-13,526,179,0,0.5424235559628459
2024-11-13,2429,257,1,0.6415896489723237
2024-11-13,47,2634,1,0.7533374437505299
2024-11-14,9,2253,1,0.28916156071525906
2024-11-14,2571,2458,0,0.8049610504004531
2024-11-14,2306,99,0,0.7051783504513522
2024-11-14,279,2464,0,0.4169160856619794
2024-11-14,13,2547,1,0.23740339183369377
2024-11-14,2439,2437,1,0.8256479880182347
2024-11-14,166,357,1,0.4903699443487099
2024-11-14,236,2413,1,0.3538701785112451
2024-11-14,197,79,1,0.4600579496828616
2024-11-14,2724,2460,1,0.6334996062051652
2024-11-14,94,2447,0,0.5357135644202505
2024-11-14,2084,2803,0,0.32552863687931816
2024-11-14,294,2569,1,0.5856762709133465
2024-11-14,2523,284,1,0.7223363796252564
2024-11-14,2378,2154,1,0.7905927927412801
2024-11-14,85,2199,0,0.3386737368677897
2024-11-14,155,3084,1,0.554406892016676
2024-11-14,142,2400,1,0.6986861301114922
2024-11-15,2086,2567,1,0.43223663379737765
2024-11-15,314,261,1,0.6515719395804311
2024-11-15,103,218,1,0.684348051647257
2024-11-15,2272,5,1,0.7341747346277662
2024-11-15,163,2350,0,0.7384453403173666
2024-11-15,2908,350,0,0.21308770124105966
2024-11-15,290,2428,1,0.5138565730426442
2024-11-15,225,160,1,0.8031167458128314
2024-11-15,2363,2230,1,0.490441670980845
2024-11-15,213,259,1,0.7871848200570635
2024-11-15,219,2603,0,0.480068530069282
2024-11-15,77,2197,1,0.8622065575814818
2024-11-15,59,61,0,0.5430997809623123
2024-11-15,221,277,1,0.8643590694645539
2024-11-15,2294,265,1,0.5410587242272545
2024-11-15,2453,2535,0,0.5667874668128281
2024-11-15,305,2184,1,0.25413620734362635
2024-11-15,2856,112358,1,0.7073625306965479
2024-11-15,204,2239,1,0.7614754003228822
2024-11-15,26,2329,1,0.6829528622677814
2024-11-15,2368,349,1,0.8129595343346233
2024-11-15,235,195,1,0.7245334159762021
2024-11-15,58,2698,1,0.866123547126626
2024-11-15,153,44,1,0.8523836848023502
2024-11-15,2005,2057,0,0.2120681200662285
2024-11-15,2514,311,1,0.781463251031504
2024-11-15,2509,333,1,0.7096004357891463
2024-11-15,2250,2349,1,0.8564631362652385
2024-11-15,275,12,1,0.4629124203089374
2024-11-15,120,269,0,0.4652495073152239
2024-11-15,2132,2447,1,0.6984282598683808
2024-11-15,52,57,0,0.45118786132865246
2024-11-15,164,2405,1,0.7097087777384782
2024-11-15,2127,292,0,0.7709279601320383
2024-11-15,2678,2635,0,0.43849245098721923
2024-11-15,245,194,1,0.8255228790162265
2024-11-15,2529,107,0,0.7872887417266285
2024-11-15,232,2226,1,0.8202454278881887
2024-11-15,231,2655,1,0.7499639586620126
2024-11-15,284,2443,1,0.4084759360784302
2024-11-15,2241,2210,1,0.7205652798701789
2024-11-15,295,2379,1,0.6417862882077132
2024-11-15,222,258,0,0.7786461203860988
2024-11-15,2737,2729,1,0.7492826819891686
2024-11-15,2711,2565,0,0.5555204519384186
2024-11-15,130,2628,1,0.39997537021005064
2024-11-16,276,91,1,0.7442234200112997
2024-11-16,251,2400,1,0.8591781780364198
2024-11-16,2226,2335,1,0.7313253964365388
2024-11-16,127,189,1,0.8062298358929899
2024-11-16,111,2115,1,0.42143087193503903
2024-11-16,299,2501,0,0.8178428691172586
2024-11-16,2507,2739,1,0.8601803965498324
2024-11-16,151,2244,1,0.4411839011457274
2024-11-16,2166,2193,1,0.6192178539070096
2024-11-16,2529,160,1,0.6320754209369873
2024-11-16,135,43,1,0.4639345904769706
2024-11-16,2916,2029,1,0.7427926266271377
2024-11-16,2636,2031,0,0.38867557617301624
2024-11-16,116,2598,1,0.7623501317801984
2024-11-16,2737,290,0,0.5050510356633494
2024-11-16,225,107,0,0.7732988604943715
2024-11-16,139,2351,1,0.7171286523043224
2024-11-16,113,2275,0,0.5875902929359006
2024-11-16,300,2492,1,0.8481076081374861
2024-11-16,2539,2130,1,0.862225117357601
2024-11-16,2440,2541,1,0.8609070901090726
2024-11-16,28,2547,0,0.6719135458718621
2024-11-16,2934,278,1,0.713835952664288
2024-11-16,2751,3101,1,0.7243488329262542
2024-11-16,253,2437,1,0.660025481732259
2024-11-16,399,2561,1,0.7729068962705027
2024-11-16,179,2330,1,0.8137887722579732
2024-11-16,71,2459,1,0.8623287748299215
2024-11-16,2634,2010,1,0.641840058068905
2024-11-16,2261,2450,0,0.23618928024420707
2024-11-16,119,256,1,0.5119551596347004
2024-11-16,2181,526,1,0.7949574072498748
2024-11-16,2729,2428,0,0.46204028249308715
2024-11-16,2670,2352,1,0.8678890278195746
2024-11-16,16,2463,0,0.4987766678394317
2024-11-16,2174,2649,0,0.28281444756925994
2024-11-16,2099,2565,0,0.5252727999063365
2024-11-16,6,2382,1,0.7949851991895256
2024-11-16,183,2754,1,0.6461480577009544
2024-11-16,2752,154,1,0.6889817276287701
2024-11-16,2550,2681,1,0.7991144951597118
2024-11-16,2083,257,1,0.5997294565118185
2024-11-16,171,2385,1,0.6415756894702933
2024-11-16,2393,93,0,0.7058533443342139
2024-11-16,104,159,1,0.7445783803889229
2024-11-16,2678,2127,1,0.4590089362016805
2024-11-16,2415,2885,1,0.7760957662616709
2024-11-16,145,36,1,0.5069089262604463
2024-11-16,84,2579,1,0.6730548416730076
2024-11-16,156,140,1,0.8649111730223628
2024-11-16,150,2747,1,0.8735449420663653
2024-11-16,2305,2473,1,0.7397258482765303
2024-11-16,338,2506,1,0.6168781002407148
2024-11-16,2344,2630,1,0.7397086171004161
2024-11-16,172,322,1,0.7429098673167673
2024-11-16,2623,202,1,0.643209212785411
2024-11-16,46,87,0,0.4079160873866947
2024-11-16,2000,326,1,0.605792261206774
2024-11-16,252,70,1,0.8428926039660645
2024-11-16,301,304,0,0.4053497127433081
2024-11-16,325,2199,1,0.639497169241132
2024-11-16,242,2466,1,0.592331000855559
2024-11-16,2032,2617,1,0.7604738798846575
2024-11-16,238,2296,1,0.8241505766961846
2024-11-16,2182,2325,0,0.732187759694835
2024-11-16,201,56,1,0.7151086376548863
2024-11-16,2050,282,0,0.3355781140084892
2024-11-16,2710,2110,1,0.699385745995715
2024-11-16,2065,2569,1,0.6480220166198601
2024-11-16,2378,2612,0,0.47668669581392636
2024-11-16,339,2515,0,0.37822140592539183
2024-11-16,2635,292,0,0.7745114855128206
2024-11-17,23,2540,0,0.42704118526816826
2024-11-17,2172,147,1,0.33975687170223984
2024-11-17,2523,2443,1,0.7472676187508789
2024-11-17,344,254,1,0.5819565461265741
2024-11-17,232,2335,0,0.7871881476197021
2024-11-17,24,302,1,0.7114814204759383
2024-11-17,2483,2653,1,0.7305519648024995
2024-11-17,107,160,1,0.5941178834870292
2024-11-17,225,2529,1,0.6738873766062358
2024-11-17,331,13,0,0.7498726293868266
2024-11-17,9,2900,1,0.43749412833066853
2024-11-17,30,25,0,0.8487851645615209
2024-11-17,62,2692,1,0.7992912816326765
2024-11-17,264,2349,1,0.5969358090387732
2024-11-17,2320,2534,0,0.521241854393059
2024-11-17,98,288,1,0.5846391600825301
2024-11-17,2737,2428,1,0.508868449120077
2024-11-17,2535,2640,1,0.8527141009388987
2024-11-17,2633,2046,1,0.8626114517306083
2024-11-17,239,2627,1,0.8125037168567967
2024-11-17,2599,167,1,0.6327919521527845
2024-11-17,2711,2099,1,0.5996969355811019
2024-11-17,2426,2097,0,0.8018116979534566
2024-11-17,2771,163,0,0.5089014417545927
2024-11-17,2608,158,1,0.7555769158095316
2024-11-17,2729,290,1,0.5046864464654408
2024-11-17,2643,2448,0,0.7490667821492126
2024-11-17,324,55,0,0.4294720602905029
2024-11-17,161,2363,1,0.5977565314223602
2024-11-17,2390,2154,1,0.8473637785027064
2024-11-17,38,108,1,0.8757510565365811
2024-11-17,2546,236,0,0.3167879233262219
2024-11-17,68,228,1,0.7281971059229941
2024-11-18,2724,2405,1,0.8215953910067831
2024-11-18,2433,2545,0,0.4030024054557683
2024-11-18,79,2449,1,0.6546977581484924
2024-11-18,2641,2029,1,0.8729520453917377
2024-11-18,265,2458,1,0.777927958695539
2024-11-18,328,149,1,0.8546177800748267
2024-11-18,2239,304,1,0.6069705879739725
2024-11-18,221,2678,1,0.8697958716007081
2024-11-18,2567,2504,1,0.8520910830826823
2024-11-18,45,2885,1,0.8610122470807186
2024-11-18,2454,2427,0,0.554449896820485
2024-11-18,152,2142,1,0.8142927758934464
